source,pipeline,pipeline_latency_ms,pipeline_energy_J,pipeline_energy_with_idle_J,pipeline_p2p_energy_J,pipeline_energy_with_idle_and_p2p_J,pipeline_latency_with_xfer_ms,pipeline_bottleneck_ms,pipeline_bottleneck_with_xfer_ms,pipeline_max_xfer_ms,pipeline_sum_xfer_ms,pipeline_transfer_bound,layer_avg_energy_J__layer0_attn_scores,layer_avg_latency_ms__layer0_attn_scores,layer_avg_power_W__layer0_attn_scores,layer_avg_energy_J__layer0_attn_v,layer_avg_latency_ms__layer0_attn_v,layer_avg_power_W__layer0_attn_v,layer_avg_energy_J__layer0_down_proj,layer_avg_latency_ms__layer0_down_proj,layer_avg_power_W__layer0_down_proj,layer_avg_energy_J__layer0_gate_proj,layer_avg_latency_ms__layer0_gate_proj,layer_avg_power_W__layer0_gate_proj,layer_avg_energy_J__layer0_k_proj,layer_avg_latency_ms__layer0_k_proj,layer_avg_power_W__layer0_k_proj,layer_avg_energy_J__layer0_o_proj,layer_avg_latency_ms__layer0_o_proj,layer_avg_power_W__layer0_o_proj,layer_avg_energy_J__layer0_q_proj,layer_avg_latency_ms__layer0_q_proj,layer_avg_power_W__layer0_q_proj,layer_avg_energy_J__layer0_up_proj,layer_avg_latency_ms__layer0_up_proj,layer_avg_power_W__layer0_up_proj,layer_avg_energy_J__layer0_v_proj,layer_avg_latency_ms__layer0_v_proj,layer_avg_power_W__layer0_v_proj,layer_avg_energy_J__layer19_features_5_block_2_fc1,layer_avg_latency_ms__layer19_features_5_block_2_fc1,layer_avg_power_W__layer19_features_5_block_2_fc1,layer_avg_energy_J__layer43_features_10_block_1_0,layer_avg_latency_ms__layer43_features_10_block_1_0,layer_avg_power_W__layer43_features_10_block_1_0,layer_avg_energy_J__layer6_features_2_block_0_0,layer_avg_latency_ms__layer6_features_2_block_0_0,layer_avg_power_W__layer6_features_2_block_0_0,layer_avg_energy_J__layer7_features_2_block_1_0,layer_avg_latency_ms__layer7_features_2_block_1_0,layer_avg_power_W__layer7_features_2_block_1_0,layer_avg_energy_J__layer8_features_2_block_2_0,layer_avg_latency_ms__layer8_features_2_block_2_0,layer_avg_power_W__layer8_features_2_block_2_0,layer_avg_energy_J__expert_down_proj,layer_avg_latency_ms__expert_down_proj,layer_avg_power_W__expert_down_proj,layer_avg_energy_J__expert_gate_proj,layer_avg_latency_ms__expert_gate_proj,layer_avg_power_W__expert_gate_proj,layer_avg_energy_J__router,layer_avg_latency_ms__router,layer_avg_power_W__router,layer_avg_energy_J__layer14_stages_1_blocks_0_large_kernel_lkb_origin_conv,layer_avg_latency_ms__layer14_stages_1_blocks_0_large_kernel_lkb_origin_conv,layer_avg_power_W__layer14_stages_1_blocks_0_large_kernel_lkb_origin_conv,layer_avg_energy_J__layer15_stages_1_blocks_0_large_kernel_small_conv_conv,layer_avg_latency_ms__layer15_stages_1_blocks_0_large_kernel_small_conv_conv,layer_avg_power_W__layer15_stages_1_blocks_0_large_kernel_small_conv_conv,layer_avg_energy_J__layer16_stages_1_blocks_0_pw2_conv,layer_avg_latency_ms__layer16_stages_1_blocks_0_pw2_conv,layer_avg_power_W__layer16_stages_1_blocks_0_pw2_conv,layer_avg_energy_J__layer1_stages_0_blocks_0_pw1_conv,layer_avg_latency_ms__layer1_stages_0_blocks_0_pw1_conv,layer_avg_power_W__layer1_stages_0_blocks_0_pw1_conv
qwen3_235b_a22b_prefill_compiled_bf16,qwen3_235b_a22b_prefill_b1_s4096,8.049135367182139,6.391917822967517,7.8265183066031,4.251471846785232,12.077990153388331,65.13668681575143,4.450517333984375,45.11520268907563,45.11520268907563,57.0875514485693,True,2.258555666666666,4.450517333984375,507.4816020646008,0.7542327272727273,1.4735280539772728,511.843214279325,,,,,,,0.0375674166666666,0.0627299753824869,598.8625041124969,0.4580285714285714,0.7492320614769346,611.3163371377054,0.4285961904761904,0.7306366257440476,586.5888622916691,,,,0.0373734854771784,0.0627799158373314,595.2916490690139,,,,,,,,,,,,,,,,1.1567919191919191,0.3031842842487374,476.92091210473137,1.244521450777202,0.3108603869818653,500.4213945583826,0.016250395010395,0.0311766207689059,521.2240637151006,,,,,,,,,,,,
qwen3_235b_a22b_prefill_compiled_bf16,qwen3_235b_a22b_prefill_b1_s512,0.7187703409241465,1.2985616886297036,1.350579518781719,0.107352554890564,1.457932073672283,2.9753984867185155,0.211319717622139,0.7078994092827005,0.7078994092827005,2.256628145794369,True,0.0237403973860102,0.044339862047651,535.4188373544553,0.0150242358803986,0.0249798807036441,601.435932106552,,,,,,,0.0075623132969034,0.0136490318423411,554.0367016254501,0.070400546875,0.1181233406066894,595.9732130626016,0.0769441025641025,0.130591550647703,589.1613088646147,,,,0.0069751905626134,0.0135063046768659,516.4175434631278,,,,,,,,,,,,,,,,0.4868768437025796,0.1821148135195371,334.1746047037802,0.6082929577464788,0.211319717622139,359.8095495110608,0.0027451006156167,0.0073011757767826,375.9731955801152,,,,,,,,,,,,
qwen3_235b_a22b_prefill_compiled_bf16,qwen3_235b_a22b_prefill_b4_s1024,3.696910756391652,4.202193578221529,4.500098850047038,1.7109986912012316,6.211097541248269,26.9718050316748,1.160327405172681,11.302545515789474,11.302545515789474,23.274894275283145,True,0.5507577380952381,1.160327405172681,474.6571835156077,0.2603489189189189,0.4068225427576013,639.9413752258702,,,,,,,0.0376711715481171,0.0629369912885721,598.5376730504041,0.4502695,0.7519871826171876,598.7570176362876,0.4285466666666666,0.7324018205915178,585.1094987352482,,,,0.0373716597510373,0.0629817471959284,593.3583546748984,,,,,,,,,,,,,,,,1.163400404040404,0.3033121498184974,479.4438788232658,1.2575021761658032,0.3108726066628886,505.620330927894,0.016325343035343,0.0311870487712772,523.451859046814,,,,,,,,,,,,
qwen3_235b_a22b_prefill_compiled_bf16,qwen3_235b_a22b_prefill_b4_s2048,9.790604784148517,8.846743562122278,10.21975378460415,5.262781516171085,15.482535300775234,78.82215977460945,4.50469991048177,45.11520268907563,45.11520268907563,69.03155499046093,True,2.3895696666666666,4.50469991048177,530.4614545147595,0.772903,1.5273472900390626,506.0307779480717,,,,,,,0.07199344,0.120116533203125,599.3482961222091,0.8733709090909091,1.4773870294744318,591.1438493688112,0.8724527272727273,1.3927597878196023,626.4024305474899,,,,0.07197792,0.120239599609375,598.6063458659311,,,,,,,,,,,,,,,,1.8053939028475712,0.4023464981155779,560.8810372699608,1.958970434782609,0.4359418166893116,561.6933810749532,0.030111561461794,0.0501224515287583,600.7364420954806,,,,,,,,,,,,
qwen3_235b_a22b_prefill_compiled_bf16,qwen3_235b_a22b_prefill_b4_s4096,25.437272751808614,21.40626243167541,25.05107836361801,17.500009395754255,42.551087759372265,253.1037370058975,11.874182392842062,179.70574460251046,179.70574460251046,227.66646425408888,True,5.820993108108108,11.874182392842062,490.2226456970285,3.1101266666666665,5.919763590494791,525.367909604369,,,,,,,0.137074,0.2170550013950893,631.5019570099374,1.7999150000000002,2.9561000569661458,608.8678013018929,1.7007666666666668,2.7995808919270835,607.4940201791643,,,,0.130481884057971,0.2174041836503623,600.1651156772497,,,,,,,,,,,,,,,,3.5552316049382715,0.7429234784915123,598.1673963946881,5.098720698689956,1.0487972502729257,607.6691407804467,0.0529528025477707,0.0959250908140923,552.0087766349602,,,,,,,,,,,,
qwen3_235b_a22b_prefill_compiled_bf16,qwen3_235b_a22b_prefill_b4_s512,1.692081591910434,2.3281447002131643,2.4020331037732645,0.5505051833543628,2.952538287127627,10.468254178050476,0.3787409057617187,2.796202666666667,2.796202666666667,8.776172586140042,True,0.1365138490853658,0.3009520744695896,453.60660605501226,0.0594456153846153,0.1157663292518028,513.4846492967506,,,,,,,0.0200101488833746,0.0372927803437112,536.5559785430287,0.240081,0.3787409057617187,633.8572396808063,0.2284809523809524,0.362896001906622,629.5879494730714,,,,0.019985558312655,0.0373292560435406,535.3730013664148,,,,,,,,,,,,,,,,0.8361139540507859,0.2902407515870617,360.0865436587462,0.7797738243626062,0.2266284156633616,430.0842353696052,0.0077397977528089,0.0168571132702773,459.12920090613807,,,,,,,,,,,,
qwen3_235b_a22b_prefill_compiled_bf16,qwen3_235b_a22b_prefill_b8_s1024,6.8902800748454816,7.280149035235834,7.898478047898949,3.561974466955085,11.460452514854031,53.3642337207686,2.319033986101247,22.55760134453781,22.55760134453781,46.47395364592312,True,1.112654797979798,2.319033986101247,479.7923638240378,0.4737615789473684,0.809612458881579,585.1511833402874,,,,,,,0.07200208,0.120171513671875,599.1467284014182,0.9263318181818182,1.4802104048295457,625.7954611822959,0.8179572727272728,1.3931964666193182,587.0894104944383,,,,0.07198576,0.120209560546875,598.8214752122547,,,,,,,,,,,,,,,,1.80590418760469,0.4025269904208542,560.7865935962577,1.969481739130435,0.4355486441349637,565.2037687048431,0.0300698006644518,0.0501511238579734,599.5700368819007,,,,,,,,,,,,
qwen3_235b_a22b_prefill_compiled_bf16,qwen3_235b_a22b_prefill_b8_s2048,19.700462621430265,18.605118212178688,21.33984590626441,10.731140937258257,32.07098684352267,157.89158765115994,8.989675699869792,90.23040537815126,90.23040537815126,138.19112502972968,True,4.881399999999999,8.989675699869792,543.0006779967272,1.54319,3.0607060546875,504.1788095086632,,,,,,,0.137174,0.217411882672991,630.9236394381769,1.7997466666666666,2.9543715413411458,609.1674754308827,1.69977,2.806360066731771,605.6549660357877,,,,0.1287595714285714,0.2174802594866071,592.036742734212,,,,,,,,,,,,,,,,3.557688888888889,0.7441856553819445,597.5667415888873,4.804236855895197,1.0491022448144105,572.4086076649749,0.053152229299363,0.0960613586037022,553.3029769271212,,,,,,,,,,,,
qwen3_235b_a22b_prefill_compiled_bf16,qwen3_235b_a22b_prefill_b8_s4096,50.227499392522816,38.200344657533584,45.53286748211127,35.17369653154051,80.70656401365179,504.1210903218925,23.77065994262696,357.91394133333336,357.91394133333336,453.8935909293696,True,11.140550714285713,23.77065994262696,468.6681287425183,6.22953,11.837794189453126,526.2275793519689,,,,,,,0.24022475,0.3815241088867187,629.6288849027088,3.599473333333333,5.904468180338542,609.6035470041984,3.206033333333333,5.62634033203125,569.8077357029539,,,,0.225083,0.3819643249511719,589.261947361211,,,,,,,,,,,,,,,,5.9914622680412375,1.2438182586984536,602.1051010747116,7.446478904109589,1.6529224636130138,563.1119649903685,0.1215083544303797,0.1914960257614715,634.5054188690838,,,,,,,,,,,,
qwen3_235b_a22b_prefill_compiled_bf16,qwen3_235b_a22b_prefill_b8_s512,2.9599783766333423,3.843105156124428,4.008959095576137,1.2900918961932315,5.299050991769369,20.59552241038861,0.7524061889648438,5.663195274261604,5.663195274261604,17.635544033755274,True,0.273991737804878,0.6021724026377608,455.0054711984183,0.1180859701492537,0.2266666059351679,520.9552709698658,,,,,,,0.0376496234309623,0.0630284827324137,597.3230661577039,0.479738,0.7524061889648438,637.5880434222513,0.4570666666666667,0.7332500348772322,623.3280622157738,,,,0.0375562083333333,0.0630057423909505,596.0602007131839,,,,,,,,,,,,,,,,1.163718787878788,0.3033209043560606,479.56139256624266,1.2589894300518134,0.3109459500485751,506.0987796235502,0.0163087318087318,0.0312162898137019,522.4299447842424,,,,,,,,,,,,
qwen3_30b_a3b_decode_compiled_bf16,qwen3_30b_a3b_decode_b16_kv1024,0.2283629152088694,0.3481091572580037,0.3745649772941969,0.0058601938614278,0.3804251711556248,0.3662626727699183,0.0928039786846553,0.0928039786846553,0.0374491428571428,0.1378997575610488,False,0.0012824026174794,0.0050428908417731,254.29910297811497,0.0013918377765173,0.0085178988451857,163.3983063291909,,,,,,,0.0016163900886565,0.009482811509649,170.4521682406709,0.0047385821831869,0.0188055902382959,251.97258728285084,0.0038537553464499,0.0128358353744519,300.2294905869397,,,,0.0016147167285494,0.0094829695279743,170.27274282413714,,,,,,,,,,,,,,,,0.1572821911604985,0.0849607405726961,231.39975137447829,0.175620285281104,0.0928039786846553,236.5428693761361,0.0007089960755615,0.0053959806518112,131.39144492651036,,,,,,,,,,,,
qwen3_30b_a3b_decode_compiled_bf16,qwen3_30b_a3b_decode_b16_kv2048,0.2280833029631135,0.3420626748590495,0.3685150834746338,0.0066487230134278,0.3751638064880616,0.3817611257888469,0.0927645635365815,0.0927645635365815,0.0532272081218274,0.1536778228257333,False,0.0028884644039447,0.0076591654392991,377.1252138155969,0.0020918667552434,0.0056940382513701,367.3713584851226,,,,,,,0.0016148809072769,0.0094831922952718,170.28516522521934,0.0048131289111389,0.0187875362391465,256.18315732523286,0.0038552865697177,0.0128346543520102,300.377294508189,,,,0.0016132264908691,0.0094832740023083,170.1103210418991,,,,,,,,,,,,,,,,0.1582249958431064,0.0849232829265768,232.8880294991458,0.1662447018626098,0.0927645635365815,224.0098576754208,0.0007161231151424,0.0054200622181289,132.12251534451295,,,,,,,,,,,,
qwen3_30b_a3b_decode_compiled_bf16,qwen3_30b_a3b_decode_b16_kv4096,0.2313440884056553,0.3455167571725004,0.3718467812003502,0.0085277712054278,0.380374552405778,0.4316590840619422,0.0928245182545484,0.0998643809523809,0.0998643809523809,0.2003149956562869,True,0.0039807069424699,0.0091689876801082,434.1490120120831,0.0029889085324299,0.0073852478780268,404.7054072713536,,,,,,,0.0016204819277108,0.009482421474173,170.89050432469773,0.0049794987468671,0.0187954535998198,264.92686795539214,0.0038646963216424,0.0128403359993183,300.97635614155035,,,,0.0017259478164229,0.0094825093477783,182.0078079526353,,,,,,,,,,,,,,,,0.158756132572463,0.0849113142006442,233.70476512966528,0.1668818960982703,0.0928245182545484,224.7235458407108,0.0007184882142238,0.0054182307931894,132.60355583907355,,,,,,,,,,,,
qwen3_30b_a3b_decode_compiled_bf16,qwen3_30b_a3b_decode_b16_kv512,0.222414959165659,0.3358572823129553,0.3625826005332171,0.0052855742134278,0.3678681747466449,0.3447109072028983,0.0928085370260858,0.0928085370260858,0.0218453333333333,0.1222959480372392,False,0.0008942970702885,0.003702102299855,241.564656471973,0.0007889562024652,0.0039361724333284,200.43364489037523,,,,,,,0.0016185244121138,0.0094831329420472,170.67036218343003,0.0047378696741854,0.0187913371686051,252.12019018481777,0.0038649400684931,0.0128453001257491,300.8781045769285,,,,0.0016170594326993,0.009482780676805,170.52314901343004,,,,,,,,,,,,,,,,0.156950262326516,0.0849361004756547,230.97863525537315,0.1646753941474086,0.0928085370260858,221.78974197279587,0.000709978978785,0.0053954096363807,131.58646327487338,,,,,,,,,,,,
qwen3_30b_a3b_decode_compiled_bf16,qwen3_30b_a3b_decode_b1_kv1024,0.049789907961467,0.0347146883549124,0.0378841036325717,0.001021978624,0.0389060822565717,0.1253937174852765,0.0144687203712833,0.0156038095238095,0.0156038095238095,0.0756038095238095,True,0.0004516200250272,0.003515282425821,128.47332598653483,0.0005477762719551,0.0040583420811114,134.9721968998096,,,,,,,0.0012445452365728,0.0049984550638678,248.9818262107576,0.004595,0.0134916225954783,340.5748414172482,0.00559413592233,0.0144687203712833,386.6293581261445,,,,0.001243123268329,0.0049986697015656,248.6869340534672,,,,,,,,,,,,,,,,0.010001249077386,0.0053223969616503,234.88152885433803,0.0104581488949145,0.0057968644985978,225.50845523860065,0.0005790896583974,0.0031366790275246,184.61107261213184,,,,,,,,,,,,
qwen3_30b_a3b_decode_compiled_bf16,qwen3_30b_a3b_decode_b1_kv2048,0.0518044591430284,0.0353621140842341,0.0385290403900736,0.001052911616,0.0395819520060736,0.1274082686668379,0.0146864692377973,0.0156038095238095,0.0156038095238095,0.0756038095238095,True,0.0006947506270486,0.0049716578370465,139.74224490503696,0.0006377321147913,0.0043759428668587,145.73064771088954,,,,,,,0.001318640771526,0.0049985725454865,263.79827456246863,0.0045662972972972,0.0135123324007601,337.9258267850645,0.0059949058473736,0.0146864692377973,408.1851545982572,,,,0.0012325251973122,0.0049990513218954,246.54575412147264,,,,,,,,,,,,,,,,0.009946147731789,0.0053230064295493,233.55846075857653,0.0103950247948578,0.005798283933251,224.0727438293322,0.0005760897022381,0.0031367664377653,183.64494121146168,,,,,,,,,,,,
qwen3_30b_a3b_decode_compiled_bf16,qwen3_30b_a3b_decode_b1_kv4096,0.0536205426583576,0.0360207041110203,0.0391797519142517,0.0011661578239999,0.0403459097382517,0.13133297509079,0.014868599595825,0.0177124324324324,0.0177124324324324,0.0777124324324324,True,0.0008456226946061,0.0051183173663862,165.21497868804724,0.0009482098186366,0.0058731980887407,161.44275301158325,,,,,,,0.0012309049978687,0.0049997156538316,246.17397247422187,0.0045540774077407,0.0135002623797536,337.3167854628412,0.0063732111000991,0.014868599595825,428.60749848629473,,,,0.0012291167146206,0.0049960757562063,246.0110910502179,,,,,,,,,,,,,,,,0.0099016067677283,0.005323954635115,232.47288008506573,0.010364660273729,0.0057970907041205,223.482745379007,0.0005732943359909,0.0031391198884162,182.60431605002785,,,,,,,,,,,,
qwen3_30b_a3b_decode_compiled_bf16,qwen3_30b_a3b_decode_b1_kv512,0.0485317592944083,0.0344630024009809,0.0376866917080221,0.000792078336,0.0384787700440221,0.1185317592944083,0.0144178430445485,0.0144178430445485,0.01,0.07,False,0.0003812852136359,0.0030681922134571,124.2703152571753,0.0004196275684931,0.0033482939140981,125.32138917115562,,,,,,,0.0010959141008592,0.0047955298384746,228.523549160856,0.0042306918238993,0.0134349982714931,314.8857331243101,0.0060054466858789,0.0144178430445485,416.5196473009803,,,,0.00102530112009,0.0047957581115822,213.78936576721125,,,,,,,,,,,,,,,,0.0100886176177135,0.0053255401123609,236.79408809446656,0.0106234698886453,0.005797501186265,229.047417371998,0.0005926483817653,0.0031393905521853,188.77352479531967,,,,,,,,,,,,
qwen3_30b_a3b_decode_compiled_bf16,qwen3_30b_a3b_decode_b4_kv1024,0.090012256506853,0.0955100559036175,0.1003442234780322,0.002423824384,0.1027680478620323,0.1750313556059521,0.0231963818446755,0.0231963818446755,0.0177124324324324,0.0850190990990991,False,0.0006621342754562,0.0047595818643911,139.11605983920393,0.0007787200749269,0.0042997713674578,181.0934187747581,,,,,,,0.001047409839778,0.0056640426882525,184.91904202703503,0.0046103931203931,0.0184429226812039,249.97758077372035,0.0037545147679324,0.0126630241297468,296.48773555057386,,,,0.0010469040744305,0.0056651913088683,184.7930656828034,,,,,,,,,,,,,,,,0.0391956454585157,0.0212997575058941,230.0201324800989,0.043716128832767,0.0231963818446755,235.57007396905348,0.0006982054594173,0.0053508171134836,130.4827295583151,,,,,,,,,,,,
qwen3_30b_a3b_decode_compiled_bf16,qwen3_30b_a3b_decode_b4_kv2048,0.0901309327363873,0.0935228921490644,0.0983495282312035,0.002637733888,0.1009872621192035,0.1792829327363874,0.0231901293051593,0.0231901293051593,0.0218453333333333,0.089152,False,0.0011711480560531,0.0043791292419942,267.43856856797976,0.0008517058778548,0.0047864019384586,177.9386438233733,,,,,,,0.0010460671191553,0.005661299347338,184.7723018245686,0.004622113022113,0.0184428626957923,250.61363438188255,0.0037489198312236,0.0126644024426424,296.0162131584107,,,,0.0010453318250377,0.0056603520596189,184.67342732174512,,,,,,,,,,,,,,,,0.0392451030488843,0.0212995524518244,230.31197250165584,0.0410927826285254,0.0231901293051593,221.49455793259185,0.0006997207402169,0.0053684546605158,130.33373525436582,,,,,,,,,,,,
qwen3_30b_a3b_decode_compiled_bf16,qwen3_30b_a3b_decode_b4_kv4096,0.0932378227412243,0.0944240403883679,0.0991115992659695,0.003212353536,0.1023239528019695,0.1979936322650339,0.0231925204816058,0.0374491428571428,0.0374491428571428,0.1047558095238095,True,0.001611894992337,0.0062623286253525,257.3954656118557,0.0013173507940573,0.006002553173753,219.45788783534613,,,,,,,0.0010477344354488,0.0056626982538533,185.0206421128716,0.0046119656019656,0.0184433290823671,250.05574723154788,0.0037519831223628,0.0126634238198839,296.2786608534457,,,,0.0010464926682896,0.0056641882815596,184.75312894233767,,,,,,,,,,,,,,,,0.0392275024129904,0.0213033262146789,230.1686883741722,0.0411093563386324,0.0231925204816058,221.5551092638879,0.0006997600222836,0.0053703413435828,130.2964008099164,,,,,,,,,,,,
qwen3_30b_a3b_decode_compiled_bf16,qwen3_30b_a3b_decode_b4_kv512,0.0884377654473364,0.092354458759896,0.0972633899428893,0.002310578176,0.0995739681188893,0.1713482416378126,0.0232086620722088,0.0232086620722088,0.0156038095238095,0.0829104761904761,False,0.000487717609946,0.0032781423920643,148.77865315633372,0.0005322820490056,0.0041641643778844,127.82153360586526,,,,,,,0.0010519560572541,0.0056756728784661,185.34118724326524,0.0046191266912669,0.0184563705988622,250.26780574463425,0.0037623648648648,0.0126739007073479,296.8524258737692,,,,0.0010501408663754,0.0056771607020038,184.9720177159566,,,,,,,,,,,,,,,,0.0391940547584301,0.0213026996380757,229.9784105477267,0.0409588167950741,0.0232086620722088,220.59661324937449,0.0006979990676786,0.0053538256608928,130.36989636015713,,,,,,,,,,,,
qwen3_30b_a3b_decode_compiled_bf16,qwen3_30b_a3b_decode_b8_kv1024,0.1349470458305771,0.1739709086069937,0.1862238593049919,0.0038919375451888,0.1901157968501807,0.2404797921904116,0.0463917860813012,0.0463917860813012,0.0218453333333333,0.1055327463598344,False,0.0008659464347133,0.0041490908941149,208.70751131087312,0.0010931050923835,0.0063285366172967,172.72320241324547,,,,,,,0.0011228415989907,0.005145351821748,218.21944828781005,0.0046628182941903,0.0185479411913821,251.3882581705964,0.0037743644067796,0.0127216941704184,296.68245485409176,,,,0.0011245436703996,0.0051458837905367,218.5280669217491,,,,,,,,,,,,,,,,0.0784559132458979,0.042598425695642,230.2146529073512,0.0822902022626515,0.0463917860813012,221.7208618095248,0.0005811736009868,0.0042095711804217,138.0568162372875,,,,,,,,,,,,
qwen3_30b_a3b_decode_compiled_bf16,qwen3_30b_a3b_decode_b8_kv2048,0.1356366337059409,0.1753290922828294,0.1875482787121862,0.0044665571931888,0.192014835905375,0.2567731895895849,0.0463850296395662,0.0463850296395662,0.0374491428571428,0.1211365558836439,False,0.0015781150958343,0.0061388460946755,257.07031443631155,0.0012493229040342,0.0050553671290225,247.1220901849047,,,,,,,0.001124185403947,0.0051455225558958,218.4702689852945,0.0046679382716049,0.0185396698374807,251.7762778700669,0.0037845038167938,0.0127230604590754,297.4465879018042,,,,0.0011264445046261,0.0051456342863307,218.90672466608777,,,,,,,,,,,,,,,,0.0787899846704139,0.0425840445057006,231.2733596252304,0.0824272445820433,0.0463850296395662,222.12347060985107,0.0005813530335314,0.0042106160404196,138.06504371074067,,,,,,,,,,,,
qwen3_30b_a3b_decode_compiled_bf16,qwen3_30b_a3b_decode_b8_kv4096,0.138150687986976,0.1777474028790685,0.1898618237606942,0.0052550863451888,0.195116910105883,0.2750653091353046,0.0464056946233252,0.0532272081218274,0.0532272081218274,0.1369146211483285,True,0.0024970498243099,0.0075415179244362,331.10705952430703,0.0018925072576529,0.0062951843676861,300.6200607098513,,,,,,,0.0011316757453489,0.0051455861627351,219.9264587866332,0.0047178615574783,0.0185459781076174,254.383546027381,0.0037912637828668,0.0127254987592106,297.9223710079574,,,,0.0011302872474747,0.0051456245351999,219.6549156719787,,,,,,,,,,,,,,,,0.0790558419426235,0.0424273823161288,232.9105616991398,0.0829478634858751,0.0464056946233252,223.42561816592143,0.0005830520354379,0.0042094318885713,138.50745247336792,,,,,,,,,,,,
qwen3_30b_a3b_decode_compiled_bf16,qwen3_30b_a3b_decode_b8_kv512,0.1333136399070929,0.1727548865023819,0.1850874753328183,0.0036780280411888,0.1887655033740072,0.2347134853660265,0.0464071147921888,0.0464071147921888,0.0177124324324324,0.1013998454589335,False,0.0006514184688525,0.0046369324706015,140.4847866520815,0.0006049357286406,0.0041866235488971,144.4880239213292,,,,,,,0.0011245608256477,0.0051469706525706,218.4839015178457,0.0049298399014778,0.0185471107219827,265.7957819920557,0.0037837404580152,0.0127285707067695,297.25617622733546,,,,0.0011255523989898,0.0051458930047813,218.71479749115213,,,,,,,,,,,,,,,,0.0781901809776414,0.0426060788965494,229.3937674189324,0.0817666388192704,0.0464071147921888,220.2273035762721,0.000578018923846,0.0042012087701037,137.58093759857545,,,,,,,,,,,,
qwen3_30b_a3b_prefill_compiled_bf16,qwen3_30b_a3b_prefill_b16_s1024,5.1700243179015,4.843929773753673,5.54238868631136,3.578483247499085,9.120871933810443,51.64397796382462,2.32240035856613,22.55760134453781,22.55760134453781,46.47395364592312,True,1.0480000505050506,2.32240035856613,451.2572720889928,0.4754178947368421,0.8090504214638158,587.6105728478136,,,,,,,0.0629182517482517,0.1051727849786931,598.2258392554594,0.4289333333333333,0.7386923944382441,580.654371639209,0.4571,0.7170302036830357,637.4784644621612,,,,0.0629054545454545,0.1050969562663898,598.5353430062535,,,,,,,,,,,,,,,,1.2240246882265906,0.2564450647986683,596.6196914710139,1.0560594657375146,0.2786955574912892,473.6523462090736,0.0285706349206349,0.0477103174603174,598.8218333603074,,,,,,,,,,,,
qwen3_30b_a3b_prefill_compiled_bf16,qwen3_30b_a3b_prefill_b16_s2048,15.890475938779538,12.781623184362363,15.690444177625476,10.766339536426257,26.45678371405173,154.0816009685092,8.991711263020832,90.23040537815126,90.23040537815126,138.19112502972968,True,4.835043333333333,8.991711263020832,537.7222635270613,1.610476,3.063427978515625,525.6980690958184,,,,,,,0.1168836363636363,0.1972713480367288,592.4881099479047,0.8179736363636363,1.381232022372159,592.1934294801431,0.8722818181818182,1.4351027610085227,607.795711274111,,,,0.1169553246753246,0.1971875634131493,593.1051737611247,,,,,,,,,,,,,,,,1.8476882051282053,0.385355475010016,599.3337488594273,2.504519111111111,0.5340078559027778,586.2439790262094,0.059802119205298,0.0996385829496067,600.1790651363402,,,,,,,,,,,,
qwen3_30b_a3b_prefill_compiled_bf16,qwen3_30b_a3b_prefill_b16_s4096,42.92183087284568,27.510591282880423,35.1671211552802,35.295364901972505,70.4624860572527,496.8154218022153,23.76111567905971,357.91394133333336,357.91394133333336,453.8935909293696,True,10.526895178571428,23.76111567905971,443.03034086268144,5.829865,11.8480908203125,492.0421106638876,,,,,,,0.2308735897435897,0.3914026191907051,589.8490548406226,1.699126666666667,2.760198974609375,615.5667261760597,1.700655,2.854432983398437,595.7808296468183,,,,0.2307630769230769,0.3916993439503205,589.1203628695398,,,,,,,,,,,,,,,,3.2665158620689656,0.648159710709549,629.9462785705118,3.930221843971631,0.8530311530363475,575.9034776994008,0.0956750649350649,0.1968015517197646,486.1407543134404,,,,,,,,,,,,
qwen3_30b_a3b_prefill_compiled_bf16,qwen3_30b_a3b_prefill_b16_s512,2.0423740515068936,2.573117150294894,2.717995235892581,1.298463726977232,4.016458962869813,19.677918085262167,0.5984148411849203,5.663195274261604,5.663195274261604,17.635544033755274,True,0.2669169080675422,0.5984148411849203,446.039920298468,0.1152011940298507,0.2271906155258861,507.0568450327938,,,,,,,0.0370332510288065,0.0619092500160751,598.1747426599273,0.2287009523809523,0.3627713158017113,630.4130967451168,0.2340560975609756,0.3731411370998476,627.2459778695579,,,,0.0370422633744855,0.061937255859375,598.049563812221,,,,,,,,,,,,,,,,0.6688982395878059,0.1610177524512599,519.2636430753123,0.9716643275978084,0.2885871967145895,420.8627557778215,0.0136039166666666,0.0312511927286783,435.2994138683454,,,,,,,,,,,,
qwen3_30b_a3b_prefill_compiled_bf16,qwen3_30b_a3b_prefill_b1_s1024,0.4949553168697547,0.6879592205382722,0.7143510729471819,0.165791792522564,0.880142865469746,3.4417853867147565,0.1234812564750023,1.3981013333333334,1.3981013333333334,2.946830069845002,True,0.0523255062217194,0.1088033552092875,480.91813088915575,0.0284920886075949,0.0476320484016515,598.1575956815077,,,,,,,0.0066061952191235,0.014941868269111,442.11724242241513,0.03613684,0.0610990185546875,591.4347257185037,0.0356882142857142,0.0599423799060639,595.3453676073052,,,,0.006602749003984,0.0149485140492716,441.6921901020433,,,,,,,,,,,,,,,,0.2149816557016748,0.0867504674024212,309.7645673441712,0.3044437269277833,0.1234812564750023,308.18040399246894,0.0026822445706777,0.0072467909206405,370.120566932841,,,,,,,,,,,,
