source,pipeline,pipeline_latency_ms,pipeline_energy_J,pipeline_energy_with_idle_J,pipeline_p2p_energy_J,pipeline_energy_with_idle_and_p2p_J,pipeline_latency_with_xfer_ms,pipeline_bottleneck_ms,pipeline_bottleneck_with_xfer_ms,pipeline_max_xfer_ms,pipeline_sum_xfer_ms,pipeline_transfer_bound,layer_avg_energy_J__layer0_attn_scores,layer_avg_latency_ms__layer0_attn_scores,layer_avg_power_W__layer0_attn_scores,layer_avg_energy_J__layer0_attn_v,layer_avg_latency_ms__layer0_attn_v,layer_avg_power_W__layer0_attn_v,layer_avg_energy_J__layer0_down_proj,layer_avg_latency_ms__layer0_down_proj,layer_avg_power_W__layer0_down_proj,layer_avg_energy_J__layer0_gate_proj,layer_avg_latency_ms__layer0_gate_proj,layer_avg_power_W__layer0_gate_proj,layer_avg_energy_J__layer0_k_proj,layer_avg_latency_ms__layer0_k_proj,layer_avg_power_W__layer0_k_proj,layer_avg_energy_J__layer0_o_proj,layer_avg_latency_ms__layer0_o_proj,layer_avg_power_W__layer0_o_proj,layer_avg_energy_J__layer0_q_proj,layer_avg_latency_ms__layer0_q_proj,layer_avg_power_W__layer0_q_proj,layer_avg_energy_J__layer0_up_proj,layer_avg_latency_ms__layer0_up_proj,layer_avg_power_W__layer0_up_proj,layer_avg_energy_J__layer0_v_proj,layer_avg_latency_ms__layer0_v_proj,layer_avg_power_W__layer0_v_proj,layer_avg_energy_J__layer19_features_5_block_2_fc1,layer_avg_latency_ms__layer19_features_5_block_2_fc1,layer_avg_power_W__layer19_features_5_block_2_fc1,layer_avg_energy_J__layer43_features_10_block_1_0,layer_avg_latency_ms__layer43_features_10_block_1_0,layer_avg_power_W__layer43_features_10_block_1_0,layer_avg_energy_J__layer6_features_2_block_0_0,layer_avg_latency_ms__layer6_features_2_block_0_0,layer_avg_power_W__layer6_features_2_block_0_0,layer_avg_energy_J__layer7_features_2_block_1_0,layer_avg_latency_ms__layer7_features_2_block_1_0,layer_avg_power_W__layer7_features_2_block_1_0,layer_avg_energy_J__layer8_features_2_block_2_0,layer_avg_latency_ms__layer8_features_2_block_2_0,layer_avg_power_W__layer8_features_2_block_2_0,layer_avg_energy_J__expert_down_proj,layer_avg_latency_ms__expert_down_proj,layer_avg_power_W__expert_down_proj,layer_avg_energy_J__expert_gate_proj,layer_avg_latency_ms__expert_gate_proj,layer_avg_power_W__expert_gate_proj,layer_avg_energy_J__router,layer_avg_latency_ms__router,layer_avg_power_W__router,layer_avg_energy_J__layer14_stages_1_blocks_0_large_kernel_lkb_origin_conv,layer_avg_latency_ms__layer14_stages_1_blocks_0_large_kernel_lkb_origin_conv,layer_avg_power_W__layer14_stages_1_blocks_0_large_kernel_lkb_origin_conv,layer_avg_energy_J__layer15_stages_1_blocks_0_large_kernel_small_conv_conv,layer_avg_latency_ms__layer15_stages_1_blocks_0_large_kernel_small_conv_conv,layer_avg_power_W__layer15_stages_1_blocks_0_large_kernel_small_conv_conv,layer_avg_energy_J__layer16_stages_1_blocks_0_pw2_conv,layer_avg_latency_ms__layer16_stages_1_blocks_0_pw2_conv,layer_avg_power_W__layer16_stages_1_blocks_0_pw2_conv,layer_avg_energy_J__layer1_stages_0_blocks_0_pw1_conv,layer_avg_latency_ms__layer1_stages_0_blocks_0_pw1_conv,layer_avg_power_W__layer1_stages_0_blocks_0_pw1_conv
qwen3_235b_a22b_prefill,qwen3_235b_a22b_prefill_b4_s1024,3.921460000473876,4.770973053745753,5.0576759340056014,1.7109986912012316,6.768674625206833,27.19635427575702,1.1596390351795014,11.302545515789474,11.302545515789474,23.274894275283145,True,0.58026,1.1596390351795014,500.379844414414,0.2194205405405405,0.408509521484375,537.1130215878939,,,,,,,0.0430437320574162,0.0720493035567434,597.4083385636739,0.5293370588235294,0.9083277803308824,582.740820670765,0.4736036842105263,0.820136140522204,577.4578581726499,,,,0.043054976076555,0.0720668956993869,597.4184905082336,,,,,,,,,,,,,,,,1.4063683516483516,0.2931647063873626,599.6361561959665,1.4589917780580075,0.3034414161018285,601.0060073635526,0.016892932330827,0.028241400467722,598.1489676771969,,,,,,,,,,,,
qwen3_235b_a22b_prefill,qwen3_235b_a22b_prefill_b4_s2048,10.988058014589392,9.798914897934129,11.383165942135175,5.262781516171085,16.64594745830626,80.01961300505033,5.160985785590277,45.11520268907563,45.11520268907563,69.03155499046093,True,2.4286864444444443,5.160985785590277,470.5857650733034,0.892283,1.5255350341796876,584.8858473318636,,,,,,,0.0762760169491525,0.1276066770391949,597.7273807227243,0.9997644444444443,1.6664435492621528,599.9256904933651,0.959904,1.6177967529296875,593.3263113030422,,,,0.0762372881355932,0.1276286186606197,597.3240876227452,,,,,,,,,,,,,,,,1.9547866441821249,0.407747483663575,599.2506668078347,2.382157395348837,0.5590609556686047,532.6129468426655,0.0288196644295302,0.0504884532954068,570.8003188138397,,,,,,,,,,,,
qwen3_235b_a22b_prefill,qwen3_235b_a22b_prefill_b4_s4096,35.95796131903232,26.641717445056628,33.59443827877982,17.500009395754255,51.09444767453408,263.6244255731212,21.21906209309896,179.70574460251046,179.70574460251046,227.66646425408888,True,11.115173333333331,21.21906209309896,523.8296247291864,3.598866666666667,5.919702962239583,607.932009472763,,,,,,,0.1526942372881355,0.2543311788268008,600.3625444547912,2.162484,3.703162841796875,583.9432511436083,2.039644,3.414501708984375,597.3343176464161,,,,0.1527813559322033,0.2543589239605403,600.6397585724619,,,,,,,,,,,,,,,,3.534382331288344,0.7376903398197853,598.8798779469837,3.824512,0.8604432198660714,555.5903189161589,0.0611795205479452,0.1033981532266695,591.6756572738669,,,,,,,,,,,,
qwen3_235b_a22b_prefill,qwen3_235b_a22b_prefill_b4_s512,1.8435062490366276,2.537088849580193,2.643905341062295,0.5505051833543628,3.194410524416658,10.61967883517667,0.4763797378540039,2.796202666666667,2.796202666666667,8.776172586140042,True,0.1466208930286153,0.3026216702491462,484.502292608138,0.0692987692307692,0.1158295522836538,598.2704396961583,,,,,,,0.021018691588785,0.0351020656122225,598.7753264106349,0.2998578125,0.4763797378540039,629.4316016369202,0.2812709375,0.4704232406616211,597.897343467661,,,,0.0224345327102803,0.0351095153238171,638.9748331068656,,,,,,,,,,,,,,,,0.8671982592928377,0.2176578967871713,498.0184542794512,0.8211316363636364,0.2426291627209596,423.029486432031,0.0082573173652694,0.0179649884800711,459.6176797078069,,,,,,,,,,,,
qwen3_235b_a22b_prefill,qwen3_235b_a22b_prefill_b8_s1024,7.423149010710638,8.088314771215309,8.677927420220252,3.561974466955085,12.239901887175336,53.89710265663376,2.309006569602273,22.55760134453781,22.55760134453781,46.47395364592312,True,1.1378548484848483,2.309006569602273,492.7897839116346,0.4601,0.8114827045641447,566.9763571110275,,,,,,,0.076259406779661,0.1277287783865201,597.0296678998894,1.0011633333333334,1.666576199001736,600.7181495968513,0.961067,1.618054931640625,593.9524187123568,,,,0.0763134745762711,0.1276780261023569,597.6837699182793,,,,,,,,,,,,,,,,1.9566753456998316,0.4079621956682124,599.5141549159665,2.3899270862470865,0.5595287459935897,533.9039381236325,0.028954276094276,0.0505376642400568,572.9098056494856,,,,,,,,,,,,
qwen3_235b_a22b_prefill,qwen3_235b_a22b_prefill_b8_s2048,21.77256099706945,18.44458900478249,21.45047996793459,10.731140937258257,32.181620905192844,159.96368602679914,9.897682861328123,90.23040537815126,90.23040537815126,138.19112502972968,True,4.755819333333333,9.897682861328123,480.4982539817578,1.665028,3.059064208984375,544.2798874318078,,,,,,,0.1525379661016949,0.2545087807865466,599.3294235990114,2.279306,3.7016025390625,615.7499909423666,2.0413,3.4142978515625,597.8559221641254,,,,0.1525271186440678,0.2544990151615466,599.3094165747038,,,,,,,,,,,,,,,,3.524507484662577,0.7376034077837423,597.2773976779578,3.816448,0.8596800362723215,554.9111489060034,0.0571151020408163,0.1026300920758928,556.4997046085284,,,,,,,,,,,,
qwen3_235b_a22b_prefill,qwen3_235b_a22b_prefill_b8_s4096,72.33079050553349,52.69050322400236,66.571520794367,35.17369653154051,101.7452173259075,526.2243814349031,42.41975830078125,357.91394133333336,357.91394133333336,453.8935909293696,True,21.842655,42.41975830078125,514.9170074266483,6.89916,11.841800537109377,582.5861109842114,,,,,,,0.2904096774193548,0.48985107421875,592.8371097485754,4.598823333333333,7.372554524739583,623.7633970221664,4.3998,7.470868326822917,588.9158875379829,,,,0.2902974193548387,0.4901260080645161,592.2780902716072,,,,,,,,,,,,,,,,6.160592085561498,1.292954232118984,595.5801000593814,8.096213333333333,1.744820114356884,580.0050008123633,0.112552375,0.1880344696044922,598.5590482438533,,,,,,,,,,,,
qwen3_235b_a22b_prefill,qwen3_235b_a22b_prefill_b8_s512,3.185213848872578,4.491521394274165,4.710025636422369,1.2900918961932315,6.000117532615601,20.82075788262785,0.909457146139706,5.663195274261604,5.663195274261604,17.635544033755274,True,0.2908901088180112,0.6022865418511081,482.9762722639792,0.136435909090909,0.2275110603101325,599.6768140593606,,,,,,,0.0433011057692307,0.0721137472299429,600.4449242845786,0.5293270588235294,0.909457146139706,582.0101536798385,0.4744073684210526,0.8214013671875,577.5473999292817,,,,0.0433257211538461,0.0721368936391977,600.5941622112631,,,,,,,,,,,,,,,,1.4044831219512195,0.2926115901295731,599.9659211721142,1.5524492929292928,0.3037988774463384,638.7531657288525,0.0169017073170731,0.0281472658082199,600.46311764105,,,,,,,,,,,,
qwen3_30b_a3b_decode,qwen3_30b_a3b_decode_b16_kv1024,0.2122159124869403,0.4119541921265024,0.4351840907838118,0.0058601938614278,0.4410442846452397,0.3501156700479891,0.0822151306086011,0.0822151306086011,0.0374491428571428,0.1378997575610488,False,0.0020968564652071,0.0079485938732966,263.8021892465266,0.0014081061692969,0.005672852060257,248.2145392391893,,,,,,,0.0013158435267788,0.005749231887743,228.8690120223099,0.0058017142857142,0.0158885388248181,365.14447486572897,0.0050607367387033,0.014748891294588,343.12066997689254,,,,0.0013143145099481,0.0057510609402962,228.5306472563914,,,,,,,,,,,,,,,,0.185928213425013,0.0808925343798978,287.30344405304965,0.2083364556918353,0.0822151306086011,316.7498352325136,0.0006919513140052,0.0048493714454814,142.6862871311495,,,,,,,,,,,,
qwen3_30b_a3b_decode,qwen3_30b_a3b_decode_b16_kv2048,0.2171865974550372,0.4114660306860424,0.4343527739587521,0.0066487230134278,0.4410014969721799,0.3708644202807706,0.0819198724658582,0.0819198724658582,0.0532272081218274,0.1536778228257333,False,0.0040748191044546,0.0124215157396248,328.045239395054,0.0017639220224319,0.0066933269069482,263.530347968292,,,,,,,0.0013153070296452,0.0057496823679498,228.7576807976124,0.0056854535864978,0.0156634894906217,362.9687099852456,0.0051794135188866,0.0147455355756088,351.2454026093467,,,,0.0013140263628393,0.0057482774206334,228.59131283976785,,,,,,,,,,,,,,,,0.1862992466757672,0.0808928635379274,287.8751803147042,0.2051399959336565,0.0819198724658582,313.01315316857705,0.0006938464518628,0.0048499937384479,143.0587808954689,,,,,,,,,,,,
qwen3_30b_a3b_decode,qwen3_30b_a3b_decode_b16_kv4096,0.2178642023519193,0.3823371553107892,0.4049055234133892,0.0085277712054278,0.413433294618817,0.4181791980082062,0.0812086766742642,0.0998643809523809,0.0998643809523809,0.2003149956562869,True,0.0056554001308084,0.0138746621665204,407.6063303692517,0.0030111821816105,0.0085697570138492,351.36768319767936,,,,,,,0.0013198251019344,0.0057484450676932,229.59258427181572,0.0056424555903866,0.0156839419756563,359.75407830610817,0.0050693805309734,0.0147471728179541,343.7461669444042,,,,0.0013163004735816,0.0057461514798768,229.0697638775057,,,,,,,,,,,,,,,,0.1664570876008919,0.0789357731907689,263.5912166407608,0.1931678579163959,0.0812086766742642,297.3263565142138,0.0006976657842061,0.0048442185129059,144.017659548024,,,,,,,,,,,,
qwen3_30b_a3b_decode,qwen3_30b_a3b_decode_b16_kv512,0.2100200361304977,0.4176675724528508,0.4412323955057035,0.0052855742134278,0.4465179697191313,0.332315984167737,0.08279774938976,0.08279774938976,0.0218453333333333,0.1222959480372392,False,0.0013344963473173,0.0058707882993543,227.3112705263268,0.0009870422720399,0.004942210930181,199.71330216477503,,,,,,,0.0013208865998344,0.0057483276528106,229.78201755828127,0.0058414117647058,0.0159309734813669,366.66374082581217,0.0050682907662082,0.0147447579314526,343.7291705120322,,,,0.0013185068518348,0.0057486462166952,229.355656441481,,,,,,,,,,,,,,,,0.1855171261487051,0.0808863411995209,286.68969177109136,0.2155877796753437,0.08279774938976,325.46551000390315,0.0006920320268612,0.0048472148988617,142.76644821158948,,,,,,,,,,,,
qwen3_30b_a3b_decode,qwen3_30b_a3b_decode_b1_kv1024,0.0884265568950596,0.0438373050081863,0.0557976152420681,0.001021978624,0.0568195938660681,0.1640303664188692,0.0403220136299849,0.0403220136299849,0.0156038095238095,0.0756038095238095,False,0.0009148515427271,0.0072130248880753,126.83327132831464,0.0005910482948992,0.0044501056114248,132.81400875629512,,,,,,,0.0010846518254262,0.0043463074250783,249.55166948505635,0.0106117158176943,0.0403220136299849,263.1691619348579,0.0071269254185692,0.0228432070936786,311.98868775700896,,,,0.0010826070601851,0.0043405864856861,249.4113412829397,,,,,,,,,,,,,,,,0.0101431664385091,0.0048553922392197,261.12804906423634,0.0116521910156557,0.0049186240172144,296.1177819262393,0.0006301475945201,0.0038241894154617,164.77661245738804,,,,,,,,,,,,
qwen3_30b_a3b_decode,qwen3_30b_a3b_decode_b1_kv2048,0.0944276931788381,0.0450839106007272,0.0572348562848444,0.001052911616,0.0582877679008444,0.1700315027026476,0.0414591819805334,0.0414591819805334,0.0156038095238095,0.0756038095238095,False,0.001340406239387,0.0103537062139032,129.46149057108948,0.0008382666350935,0.0059196470361339,141.60474081116047,,,,,,,0.0010687384259259,0.0043424648708767,246.1089979643993,0.0106021270718232,0.0414591819805334,255.71922540357392,0.0070331554878048,0.0228670073718559,307.5625740740277,,,,0.0010687326388888,0.0043414645724826,246.1640144838109,,,,,,,,,,,,,,,,0.0103802320115446,0.004930934949456,263.1359279433491,0.0121301271827587,0.0050959350950356,297.53815264539696,0.0006221249075003,0.0038012805319198,163.6588459116197,,,,,,,,,,,,
qwen3_30b_a3b_decode,qwen3_30b_a3b_decode_b1_kv4096,0.0913349443119543,0.0483538128327511,0.0606195552652864,0.0011661578239999,0.0617857130892864,0.1690473767443867,0.0414518105522703,0.0414518105522703,0.0177124324324324,0.0777124324324324,False,0.0011958404763591,0.0064861338262361,184.3687639502682,0.0010303701869506,0.0061950192410741,166.3194501358451,,,,,,,0.0012436321100469,0.0045838445494937,271.3027437948139,0.0105665193370165,0.0414518105522703,254.9038255641605,0.0073637697160883,0.023155640803677,318.00510801173016,,,,0.0012441360509367,0.0045754520526442,271.9107839466724,,,,,,,,,,,,,,,,0.0116256230734467,0.005059571847261,287.21409467701744,0.0134625321396487,0.0051651008066858,325.79909287448305,0.0006213897422572,0.0038216672347497,162.593453984374,,,,,,,,,,,,
qwen3_30b_a3b_decode,qwen3_30b_a3b_decode_b1_kv512,0.0853795373358898,0.0433748937958754,0.0552904604482465,0.000792078336,0.0560825387842465,0.1553795373358898,0.0398727457466429,0.0398727457466429,0.01,0.07,False,0.0005970822964084,0.0048176660947087,123.93600649581064,0.0005256053510918,0.004428899072739,118.6730436202724,,,,,,,0.0011214115661982,0.0043359716263043,258.6253247510246,0.0098541379310344,0.0398727457466429,247.13554346277277,0.0074110318664643,0.0227681193836542,325.4945927239382,,,,0.0011203635014836,0.0043488327049006,257.6200032281416,,,,,,,,,,,,,,,,0.0102953458826724,0.0048514870429872,265.2587582525481,0.0118630133385899,0.0049303280021837,300.7617180409084,0.000586902061932,0.003710291992974,158.17950945343233,,,,,,,,,,,,
qwen3_30b_a3b_decode,qwen3_30b_a3b_decode_b4_kv1024,0.1016851045920966,0.1170121645143313,0.1203089281370403,0.002423824384,0.1227327525210403,0.1867042036911957,0.0206793007881555,0.0206793007881555,0.0177124324324324,0.0850190990990991,False,0.0011948642672863,0.0073033321180043,163.60535820913168,0.0008413976513364,0.0046090266239718,182.54957960932737,,,,,,,0.0011469937738128,0.0055821119268945,205.4732930279424,0.0055042535787321,0.0153404201515369,358.80085896347686,0.00529615625,0.0156315231323242,338.8068189883789,,,,0.0011472133772787,0.0055850767364311,205.40380653278916,,,,,,,,,,,,,,,,0.046213921901528,0.0202236018763095,285.63879684380515,0.053584536867606,0.0206793007881555,323.8964072613559,0.0020828268467507,0.0178978999017941,116.37068737242892,,,,,,,,,,,,
qwen3_30b_a3b_decode,qwen3_30b_a3b_decode_b4_kv2048,0.1067168884689322,0.1183324744239221,0.1214117054589796,0.002637733888,0.1240494393469796,0.1958688884689322,0.0207016138879185,0.0218453333333333,0.0218453333333333,0.089152,True,0.001960974189526,0.0108502172700351,180.73132921877968,0.0012302842659137,0.0060223886854105,204.28168750715815,,,,,,,0.0011485694087881,0.0055847697089984,205.6554772951193,0.0055151688843398,0.0153531567857599,359.2145215593592,0.0052928779979144,0.0156444205084234,338.3180407732113,,,,0.0011444357629199,0.005585510478726,204.8903433341122,,,,,,,,,,,,,,,,0.0462316005066429,0.0202204503588229,285.79290477598903,0.0537254877606996,0.0207016138879185,324.39888627711565,0.0020830756471773,0.0179246409725616,116.21041159155554,,,,,,,,,,,,
qwen3_30b_a3b_decode,qwen3_30b_a3b_decode_b4_kv4096,0.1035307734655582,0.1186614252025369,0.1218676935155578,0.003212353536,0.1250800470515578,0.2082865829893677,0.0206606730285328,0.0374491428571428,0.0374491428571428,0.1047558095238095,True,0.0021266093563675,0.0070862674737819,300.10289115329664,0.0014152209051724,0.0067290437632593,210.3116880182904,,,,,,,0.0011465514357401,0.0055797651276891,205.48071739394013,0.0053043660531697,0.0152223851490605,348.4517684128347,0.0052877372262773,0.0156598899610596,337.65586982324027,,,,0.0011450124641887,0.0055851117075299,205.0085254994513,,,,,,,,,,,,,,,,0.0463608203987394,0.0202271657808365,286.4967093234434,0.0537868424496655,0.0206606730285328,325.41170263446503,0.002088264913216,0.0179453483090271,116.36617861497058,,,,,,,,,,,,
qwen3_30b_a3b_decode,qwen3_30b_a3b_decode_b4_kv512,0.0997007013500599,0.1164407209337756,0.1198282033399032,0.002310578176,0.1221387815159032,0.1826111775405361,0.0206829739987706,0.0206829739987706,0.0156038095238095,0.0829104761904761,False,0.0007401552924323,0.0051327770396419,144.20172291060138,0.0006458039314516,0.0047462647961032,136.0634356326139,,,,,,,0.0011551586858652,0.0055845099172852,206.8467835569787,0.0055049540347293,0.0153254127697267,359.1978162870212,0.0053123541666666,0.0156301930745442,339.8718567952638,,,,0.0011521747218811,0.0055841679187537,206.31704381446303,,,,,,,,,,,,,,,,0.0462607277078382,0.0202301183283617,285.8346416603679,0.0535849779624862,0.0206829739987706,323.8422191133306,0.0020844144304247,0.0179529613429114,116.10244715516032,,,,,,,,,,,,
qwen3_30b_a3b_decode,qwen3_30b_a3b_decode_b8_kv1024,0.1313331889270012,0.2172128513901841,0.2276053282010732,0.0038919375451888,0.2314972657462621,0.2368659352868357,0.0415109866075905,0.0415109866075905,0.0218453333333333,0.1055327463598344,False,0.0015853482465065,0.0075697892669357,209.43096176153807,0.0012987941029502,0.0052457176340221,247.58758360923352,,,,,,,0.0012047189451769,0.0056641179312585,212.68959736133385,0.0056760477178423,0.0155035881580653,366.10604827724217,0.0055927777777777,0.0163474873727702,342.1127752377117,,,,0.0012025079409337,0.0056576434791851,212.5405905745885,,,,,,,,,,,,,,,,0.0924634166060312,0.0404332094359302,285.8480377132522,0.1074882435736492,0.0415109866075905,323.66501375812754,0.0007009964793159,0.0047224104516868,148.4372999166608,,,,,,,,,,,,
qwen3_30b_a3b_decode,qwen3_30b_a3b_decode_b8_kv2048,0.1356544870573617,0.2181219837988279,0.2282683294721686,0.0044665571931888,0.2327348866653575,0.2567910429410057,0.0413826373480256,0.0413826373480256,0.0374491428571428,0.1211365558836439,False,0.0024421801149516,0.0115747339189515,210.99233313286248,0.0015625248207068,0.0058446505376785,267.33851356399754,,,,,,,0.001291801242236,0.0056515655144221,228.5705116710658,0.005023247156153,0.0153550049585541,327.1345398533787,0.0055980326086956,0.0163206362516983,342.9975882497717,,,,0.0012866706393506,0.0056633352639862,227.1895194896134,,,,,,,,,,,,,,,,0.0927373881389352,0.040454575138615,286.543612886233,0.1075222332560962,0.0413826373480256,324.77531234047115,0.0006579058217025,0.0047222489038383,139.31817643760826,,,,,,,,,,,,
qwen3_30b_a3b_decode,qwen3_30b_a3b_decode_b8_kv4096,0.1342269106454859,0.2176055568222993,0.2276675753446528,0.0052550863451888,0.2329226616898417,0.2711415317938144,0.0410156888276143,0.0532272081218274,0.0532272081218274,0.1369146211483285,True,0.0037048473030622,0.0095146938152306,389.3816632471846,0.0017802547189606,0.0068420688016528,260.1882687048693,,,,,,,0.0012121287408243,0.0056521164735966,214.4518335687416,0.0053470901639344,0.0153759490466508,347.74617516801425,0.0056115233949945,0.0163230363017716,343.7710720144663,,,,0.0012097350873487,0.0056617607215913,213.6641806532572,,,,,,,,,,,,,,,,0.0933007788287924,0.0404332061462459,288.4364765675409,0.1047781492948056,0.0410156888276143,319.31746070296174,0.0006610492895762,0.0047222677063195,139.98314781525133,,,,,,,,,,,,
qwen3_30b_a3b_decode,qwen3_30b_a3b_decode_b8_kv512,0.1288693100430368,0.2158952279672806,0.226311549625798,0.0036780280411888,0.2299895776669868,0.2302691555019704,0.0412959057551053,0.0412959057551053,0.0177124324324324,0.1013998454589335,False,0.0009952113844533,0.0055501900215009,179.31122729095935,0.0009271595900439,0.0049932676102308,185.67899476590324,,,,,,,0.001210786105344,0.0056556422209581,214.08100267186225,0.0057591200828157,0.0155352770566446,370.7039843071432,0.00559977124183,0.0163477519914215,342.5336133363264,,,,0.0012050541543502,0.005664384898234,212.73867635824277,,,,,,,,,,,,,,,,0.0924069313067615,0.0404246759950531,285.73372311980535,0.1071347782837513,0.0412959057551053,324.28428516202507,0.0006564158179303,0.0047222416130803,139.00254198467104,,,,,,,,,,,,
qwen3_30b_a3b_prefill,qwen3_30b_a3b_prefill_b16_s1024,5.330890544564976,5.139316477973503,5.824791760043947,3.578483247499085,9.403275007543034,51.80484419048809,2.3094040441031405,22.55760134453781,22.55760134453781,46.47395364592312,True,1.173688181818182,2.3094040441031405,508.22123777564656,0.45108,0.8114755088404605,555.8651579190085,,,,,,,0.0661695588235294,0.1104696924546185,598.970736238727,0.53349,0.8747100151909722,609.8896322876101,0.4500285,0.75566259765625,595.5254128423056,,,,0.0661833088235294,0.1104921138987821,598.9742622668907,,,,,,,,,,,,,,,,1.105155534576351,0.2362674307686256,584.6843459995035,1.2652591051995163,0.2904384021689842,544.5350836337765,0.0282622887323943,0.0529325458365426,533.9196613252266,,,,,,,,,,,,
qwen3_30b_a3b_prefill,qwen3_30b_a3b_prefill_b16_s2048,17.370340783068485,13.09357840956879,16.331393986885907,10.766339536426257,27.09773352331216,155.56146581279816,9.973507242838542,90.23040537815126,90.23040537815126,138.19112502972968,True,4.700068,9.973507242838542,471.2552851831411,1.731666,3.05789111328125,566.2802180528754,,,,,,,0.1304740579710145,0.2199514549365942,593.1762526106511,1.0673388888888888,1.7469510904947916,610.9597229931458,0.900398,1.50830908203125,596.9467831892276,,,,0.1306821739130435,0.219815673828125,594.4968348399854,,,,,,,,,,,,,,,,2.2585387084148727,0.47219869893591,597.865979677609,2.1148956929637523,0.5117315764925373,516.5922718977929,0.0595168874172185,0.0997519789942052,596.6362294180311,,,,,,,,,,,,
qwen3_30b_a3b_prefill,qwen3_30b_a3b_prefill_b16_s4096,62.72665066499428,41.95652366434379,56.28446841365489,35.295364901972505,91.5798333156274,516.620241594364,42.44025390625,357.91394133333336,357.91394133333336,453.8935909293696,True,22.43171,42.44025390625,528.5479688587956,6.9012400000000005,11.842886962890624,582.7092684411568,,,,,,,0.2499405555555555,0.418377922905816,597.3883090689932,2.159932,3.485097900390625,619.7510051737178,1.800298,3.07538720703125,585.3768646952988,,,,0.2499411111111111,0.4184843614366319,597.2411211100797,,,,,,,,,,,,,,,,3.516643902439024,0.7333564572217988,599.3959358390535,4.528518095238096,0.9541730220734128,593.2393910573402,0.1183,0.1954952091365665,605.1176287835674,,,,,,,,,,,,
qwen3_30b_a3b_prefill,qwen3_30b_a3b_prefill_b16_s512,2.1163415994688908,2.602535823145168,2.7445033973039967,1.298463726977232,4.042967124281229,19.751885633224163,0.600871494543709,5.663195274261604,5.663195274261604,17.635544033755274,True,0.3140519024390243,0.600871494543709,522.6606775172613,0.1364496969696969,0.2279343483664772,598.6204283772072,,,,,,,0.040894409090909,0.0683456587357954,598.3346598160964,0.30003375,0.4771866607666015,628.7422571765908,0.2571154285714285,0.4314459751674107,595.9255592598274,,,,0.0409014545454545,0.068321211381392,598.6524032532318,,,,,,,,,,,,,,,,0.681419582179713,0.1511125266446954,563.6580827308245,0.8159829764596356,0.1996023647644716,510.9951560999918,0.0156866228893058,0.0281882292155253,556.4835774951097,,,,,,,,,,,,
qwen3_30b_a3b_prefill,qwen3_30b_a3b_prefill_b1_s1024,0.5653958340358811,0.6927241503206134,0.7262705853293354,0.165791792522564,0.8920623778518995,3.512225903880883,0.1484512447923783,1.3981013333333334,1.3981013333333334,2.946830069845002,True,0.0706036372517095,0.1484512447923783,475.60151718804855,0.0300774169741697,0.0554855966040129,542.0641856027078,,,,,,,0.0073165939597315,0.0125942337752988,580.9371494411363,0.0431516746411483,0.0719019197162828,600.1360057630576,0.0391980434782608,0.065904928456182,594.7488824600459,,,,0.0073212846347607,0.0125948017930704,581.2783926508628,,,,,,,,,,,,,,,,0.2750822897051026,0.1097432842380523,313.31910380746893,0.2171167527049006,0.1061205455601177,255.73549343336376,0.0028564569708294,0.0077883146688547,366.7558360221959,,,,,,,,,,,,
qwen3_30b_a3b_prefill,qwen3_30b_a3b_prefill_b1_s2048,1.3036244101542562,1.2808921062264953,1.469049047846814,0.6010066704534359,2.07005571830025,9.981177922251629,0.6137196475023414,5.663195274261604,5.663195274261604,8.677553512097372,True,0.2869876023391813,0.6137196475023414,467.6200338495541,0.1069518181818181,0.1966179230925324,543.9462388925838,,,,,,,0.0123288703465982,0.0192766354601251,639.5612204858987,0.0756198319327731,0.1263548265986082,598.460968197744,0.0682649242424242,0.1137175218986742,600.2885545150748,,,,0.0115817352185089,0.0193104125662757,599.7562521878853,,,,,,,,,,,,,,,,0.4090725808951953,0.1240480531606225,412.2048793716496,0.3052499476526473,0.1168914578402943,326.4187986797948,0.0048347954173486,0.012274980061183,393.86145018360975,,,,,,,,,,,,
qwen3_30b_a3b_prefill,qwen3_30b_a3b_prefill_b1_s4096,4.134730561916659,3.161774718159901,4.047307303025478,2.0559289693383627,6.103236272363841,32.67230182592785,2.65338141547309,22.55760134453781,22.55760134453781,28.53757126401119,True,1.436045,2.65338141547309,541.2131824040673,0.4573990476190476,0.7381584240141369,619.6376198994745,,,,,,,0.0201387472035794,0.0335930126625419,599.4800742916965,0.1391207246376811,0.2185327502264492,636.6006216206853,0.147565737704918,0.2466934154072746,598.1520596864511,,,,0.020147673378076,0.0336072787769155,599.4920031350767,,,,,,,,,,,,,,,,0.4441176818450621,0.1109268666723647,500.452462099498,0.4875028067361668,0.1509520676772692,403.68248382466527,0.0097372990353697,0.0160856224460744,605.3233142130379,,,,,,,,,,,,
